track_num,action
0,4
1,3
2,4
3,2
4,4
5,4
6,3
7,2
8,4
9,0
10,2
11,1
12,2
13,2
14,1
15,4
16,1
17,3
18,4
19,4
20,2
21,2
22,1
23,3
24,2
25,0
26,3
27,3
28,1
29,3
30,0
31,4
32,5
33,4
34,6
35,2
36,0
37,3
38,6
39,0
40,2
41,2
42,0
43,4
44,3
45,3
46,6
47,2
48,0
49,2
50,1
51,2
52,3
53,0
54,4
55,1
56,8
57,3
58,4
59,6
60,0
61,3
62,4
63,2
64,0
65,3
66,3
67,3
68,1
69,1
70,0
71,5
72,1
73,3
74,1
75,2
76,2
77,1
78,3
79,2
80,4
81,4
82,4
83,3
84,2
85,2
86,1
87,1
88,1
89,3
90,0
91,0
92,0
93,4
94,0
95,4
96,3
97,3
98,0
99,4
100,0
101,5
102,4
103,1
104,4
105,4
106,0
107,3
108,1
109,3
110,1
111,0
112,1
113,6
114,4
115,2
116,1
117,0
118,3
119,3
120,2
121,0
122,4
123,4
124,1
125,3
126,1
127,0
128,1
129,0
130,4
131,1
132,3
133,1
134,2
135,1
136,4
137,1
138,3
139,0
140,2
141,0
142,7
143,5
144,4
145,2
